row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
4749,toonie,"Pierceland, SK",visual estimate from up-close,video,social media,https://www.facebook.com/Barry.Chalifoux/videos/10217718425365615/,unknown,unknown,unknown,unknown,unknown,tornado,28.0,True,True,"84VW+95 Pierceland, SK, Canada",MATCHED,"Both locations indicate Pierceland, SK, Canada. Although street details are missing in the extracted reference, it is understood to be the same location.",NOT_FOUND
4750,loonie,"20 km west of Weyburn, SK",unknown,unknown,Twitter,unknown,unknown,approximate,unknown,unknown,unknown,unknown,26.5,True,True,"MV79+8G Trossachs, SK, Canada",CLOSE_PROXIMITY,"Both locations are in Saskatchewan, Canada but the locations' precision makes it difficult to confirm a semantic match. But they are likely within the set proximity of 100km.",NOT_FOUND
4751,golf ball,"Estevan, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,43.0,True,True,"62W5+RC Estevan, SK, Canada",MATCHED,"Both locations mention 'Estevan, SK' indicating the same town in Canada. Minor details such as street names or postal code are ignored in this context.",NOT_FOUND
4752,nickel,"North Portal, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,21.0,True,True,"296F+8C North Portal, SK, Canada",MATCHED,"Both locations refer to 'North Portal, SK' despite one using a Plus Code. Difference in additional details such as exact positioning within the town is ignored.",NOT_FOUND
4753,dime,"Glen Ewen, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,18.0,False,True,"6X2M+57 Glen Ewen, SK, Canada",MATCHED,"Both locations refer to the same town, Glen Ewen, SK, Canada.",NOT_FOUND
4754,loonie,"Kennedy, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,unknown,unknown,26.5,True,True,"202 Robinson St, Kennedy, SK S0G 2R0, Canada",MATCHED,"Both locations are in the same town called Kennedy, SK in Canada.",NOT_FOUND
4755,golf ball,"Carnduff, SK",visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,43.0,False,True,"1211 SK-18, Carnduff, SK S0C 0S0, Canada",MATCHED,"Both locations refer to the same town name 'Carnduff, SK'.",NOT_FOUND
4756,loonie,"Delaronde Lake, SK",visual estimate from up-close,unknown,storm email,unknown,unknown,radar,unknown,unknown,unknown,unknown,26.5,True,True,955JWXXP+GJ,NOT_MATCHED,"The actual reference location is a Plus Code which does not semantically match with the name of the location 'Delaronde Lake, SK'. Proximity cannot be determined without additional location context or data.",NOT_FOUND
4757,nickel,"Eddystone, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,unknown,unknown,21.0,False,True,"8V46+P3 Cayer, MB, Canada",MATCHED,"Both locations are in the same province (MB) in Canada. Although not exactly the same semantic location, they are both within Manitoba, thus they are considered as a match.",NOT_FOUND
4758,toonie,"Kenton, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"X95P+HR Kenton, MB, Canada",MATCHED,"Both locations reference the same town of Kenton in MB, Canada. Though one is a specific code and the other is a general town name, they semantically represent the same location.",NOT_FOUND
4759,loonie,"5 km SE of Moosehorn, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,False,True,"7J6G+49 Moosehorn, MB, Canada",MATCHED,"Both locations refer to the same area, Moosehorn, MB, Canada. The extracted location indicates it is 5km SE of the actual location which falls under the same region.",NOT_FOUND
4760,quarter,4 miles north of Glidden,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,False,False,953G3RFM+78,NOT_MATCHED,The locations don't semantically match and they can't be determined for close-proximity due to lack of precise information.,NOT_FOUND
4761,nickel,"Eston, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"239 3 Ave, Eston, SK S0L 1A0, Canada",MATCHED,"Both locations have the same town name - Eston, SK.",NOT_FOUND
4762,nickel,"Bradwell, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"General Delivery, Bradwell, SK S0K 0P0, Canada",MATCHED,"Both locations are in the same town, Bradwell, SK, Canada.",NOT_FOUND
4763,quarter,"Herbert, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"219 Thompson St, Herbert, SK S0H 2A0, Canada",MATCHED,"Both locations are in the same town of Herbert, SK.",NOT_FOUND
4764,nickel,"Shamrock, SK",measured 20.9mm,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"134 Center St, Shamrock, SK S0H 3W0, Canada",MATCHED,"Both locations are in the same town of Shamrock, SK in Canada. Ignoring minor differences in notations such as street name.",NOT_FOUND
4765,quarter,"Briercrest, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"3PHM+GC Claybank, SK, Canada",CLOSE_PROXIMITY,Both locations are roughly within 50km of each other.,NOT_FOUND
4766,quarter,"Strasbourg, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"519 Devine Ave, Strasbourg, SK S0G 4V0, Canada",MATCHED,"Both locations are in Strasbourg, SK and the minor difference is due to the specific address detail in the actual reference location.",NOT_FOUND
4767,golf ball,Coronach,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,unknown,43.0,True,True,"B J Bus Lines Ltd, 1 Prairie Mine Rd, Coronach, SK S0H 0Z0, Canada",MATCHED,Both locations mention the town 'Coronach'.,NOT_FOUND
4768,golf ball,Carnduff,visual estimate from up-close,picture,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,43.0,False,True,"1211 SK-18, Carnduff, SK S0C 0S0, Canada",MATCHED,Both locations mention the same town name: Carnduff.,NOT_FOUND
4769,nickel,Caroline,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,3 downed trees,unknown,unknown,unknown,21.0,True,True,"5024 50 Ave, Caroline, AB T0M 0M0, Canada",MATCHED,"Both locations refer to Caroline, Canada, despite additional details (street name and postal code) in the actual reference location.",NOT_FOUND
4770,loonie,"Neilburg, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,fully covered,unknown,unknown,26.5,True,True,"PCG5+94 Yonker, SK, Canada",CLOSE_PROXIMITY,"Even though the locations do not have the same name, both locations are in Saskatchewan, Canada. Based on geography, they are likely to be within 100km of each other.",NOT_FOUND
4771,nickel,Aldersyde,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"109 Dennis St, Aldersyde, AB T0L 0A0, Canada",MATCHED,"Both locations correspond to the same town of Aldersyde, thus they are considered a match.",NOT_FOUND
4772,nickel,"Hwy 552, NE of Aldersyde",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"R874+9C Dalemead, AB, Canada",CLOSE_PROXIMITY,"Both locations are located within Alberta, Canada and are approximately around 20km apart from each other.",NOT_FOUND
4773,nickel,unknown,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"5105 50 Ave, Wetaskiwin, AB T9A 0S5, Canada",NOT_FOUND,,NOT_FOUND
4774,golf ball,Crowsnest Pass area,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"HFRG+8F Sentinel, AB, Canada",CLOSE_PROXIMITY,"Although the locations are not semantically identical, both Sentinel, AB, Canada and Crowsnest Pass area are located within Alberta, Canada, and they are located within 100km of each other.",NOT_FOUND
4775,nickel,Miquelon Lake Provincial Park,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,955964V3+22,NOT_MATCHED,The locations are not semantically matching and their proximity cannot be determined because '955964V3+22' is an ambiguous statement and 'Miquelon Lake Provincial Park' is a unique specific location.,NOT_FOUND
4776,nickel,"Dillberry Lake, SK",visual estimate from up-close,video,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,954FHX8X+M5,NOT_MATCHED,"The actual reference location and the extracted location do not semantically match, and it's unsure if they are in close-proximity because geographical proximity cannot be determined based on the given information. One is a geo code whereas the other is a specific location name.",NOT_FOUND
4777,toonie,"Tobin Lake, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,strong winds,28.0,True,True,955RMMV4+RF,CLOSE_PROXIMITY,"The actual reference location (955RMMV4+RF) and the extracted reference location (Tobin Lake, SK) don't semantically match but both are located within Saskatchewan, Canada which means they are within close proximity to each other.",NOT_FOUND
4778,nickel,Rocky Mountain House,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"4707 50 St, Rocky Mountain House, AB T0M 1T0, Canada",MATCHED,Both locations contain the mention of 'Rocky Mountain House'.,NOT_FOUND
4779,nickel,"Val Marie, SK",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"672C+HF Val Marie, SK, Canada",MATCHED,"Both locations contain the reference to the town 'Val Marie, SK' in Canada, ignoring additional details such as street names and codes.",NOT_FOUND
4780,quarter,Kavanagh,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"420 AB-2A, Millet, AB T0C 1Z0, Canada",CLOSE_PROXIMITY,"Both locations are in Alberta, Canada, and are within 10km of each other.",NOT_FOUND
4781,ping pong,High River and Claresholm,visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,40.0,True,True,"788F+QX Parkland, AB, Canada",NOT_MATCHED,"The actual and extracted locations do not semantically match. Parkland, mentioned in the actual location, and High River and Claresholm, mentioned in the extracted location, are different places. They are also more than 100km apart, indicating that they are not in close proximity.",NOT_FOUND
4782,measured 55mm,10km ESE of Nanton,caliper,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,55.0,True,True,"88HQ+86 Nanton, AB, Canada",MATCHED,Both locations are located within 10km of each other.,NOT_FOUND
4783,golf ball,"Glen Ewen, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,approximate,unknown,unknown,unknown,unknown,43.0,True,True,85XV3X7M+57,NOT_MATCHED,The locations do not semantically match and proximity cannot be determined based on the provided information.,NOT_FOUND
4784,walnut,West of Vulcan,scale analysis,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,35.0,False,True,"CM39+77 Vulcan, AB, Canada",MATCHED,"Even though one location indicates 'west of Vulcan', they are both referring to the same primary location i.e., Vulcan.",NOT_FOUND
4785,quarter,"Brownlee, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,unknown,unknown,24.0,True,True,"P2P2+35 Brownlee, SK, Canada",MATCHED,"Both locations are semantically the same, referring to the town 'Brownlee, SK, Canada'.",NOT_FOUND
4786,toonie,"Spring Valley, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,radar,unknown,unknown,unknown,unknown,28.0,False,False,"WHV9+R2 Spring Valley, SK, Canada",MATCHED,"Both locations refer to Spring Valley, SK, Canada, disregarding additional details such as street names and directions.",NOT_FOUND
4787,ping pong,"Ormiston, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,40.0,True,True,"SK-624, Ormiston, SK S0H 3H0, Canada",MATCHED,"Both the actual and extracted locations refer to the same town - Ormiston, SK.",NOT_FOUND
4788,golf ball,"Crane Valley, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"SK-36, Crane Valley, SK S0H 1B0, Canada",MATCHED,"Both locations refer to the same town 'Crane Valley' in SK, Canada. The minor difference in the precise address detail does not affect the semantic match.",NOT_FOUND
4789,estimated 1 inch,Rainier,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,25.0,True,True,"9X9V+9X Rainier, AB, Canada",MATCHED,"Both locations contain the town name ""Rainier"".",NOT_FOUND
4790,nickel,Calgary,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"241 200 Hamptons Landing NW, Calgary, AB T3A 5R4, Canada",MATCHED,Both locations are in Calgary.,NOT_FOUND
4791,toonie,"Lampman, SK",unknown,unknown,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,28.0,True,True,"CFP3+42 Browning, SK, Canada",CLOSE_PROXIMITY,"Although the locations don't semantically match, Browning and Lampman are both located in Saskatchewan, Canada, and they are within close proximity of each other.",NOT_FOUND
4792,loonie,"Willow Bunch, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,26.5,True,True,"11 B Avenue, Willow Bunch, SK S0H 4K0, Canada",MATCHED,"Both locations share the same town name: Willow Bunch, SK in Canada.",NOT_FOUND
4793,toonie,"12 miles east of Willow Bunch, SK",visual estimate from up-close,unknown,phone-in,unknown,Unknown,radar,unknown,unknown,unknown,unknown,28.0,False,False,"CJC5+H9 Viceroy, SK, Canada",CLOSE_PROXIMITY,"Both locations are in Saskatchewan, Canada and approximately within 100km of each other.",INVALID_FORMAT
4794,nickel,"Badgerville, SK",unknown,picture,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,False,False,"J3JX+G9 Badgerville, SK, Canada",MATCHED,"Both locations are in the same town name, which is Badgerville, SK, Canada.",NOT_FOUND
4795,tennis,"Bengough, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,radar,unknown,unknown,unknown,unknown,67.0,False,True,"8VFC+WR Bengough, SK, Canada",MATCHED,"Both locations point to the same town - Bengough, SK, Canada. Differences are minor and pertain to specific coordinates in the town, which are ignored as per the rules.",NOT_FOUND
4796,nickel,Kenaston along highway 11,unknown,unknown,email,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,"9VF3+M3 Bladworth, SK, Canada",CLOSE_PROXIMITY,"Although the two locations don't semantically match, they are in close-proximity to each other as they are both along Highway 11 in Saskatchewan, Canada.",NOT_FOUND
4797,nickel,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"WXCP+2X Whitkow, SK, Canada",NOT_FOUND,,NOT_FOUND
4798,toonie,"Brunkild, MB",visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"7015 MB-305, Brunkild, MB R0G 0E0, Canada",MATCHED,"Both locations mention the same town name 'Brunkild, MB', therefore they are semantically the same location. Minor differences such as street names and directions are ignored.",NOT_FOUND
4799,loonie,Otter Falls,unknown,unknown,social media,unknown,unknown,unknown,trees down and strong wind gusts,unknown,unknown,unknown,26.5,True,True,"45WQ+6W Otter Falls, MB, Canada",MATCHED,Both locations are named Otter Falls.,NOT_FOUND
4800,quarter,Band office,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"30 Anishinabe Way, Scanterbury, MB R0E 1W0, Canada",NOT_MATCHED,"The extracted reference location 'Band office' does not provide enough specific location details to accurately compare with the actual reference location '30 Anishinabe Way, Scanterbury, MB R0E 1W0, Canada'.",NOT_FOUND
